,text,label,correct
278,"plunges you into a reality that is , more often then not , difficult and sad , and then , without sentimentalizing it or denying its brutality , transforms that reality into a lyrical and celebratory vision .",1,0.987375020980835
279,"would you laugh if a tuba-playing dwarf rolled down a hill in a trash can ? do you chuckle at the thought of an ancient librarian whacking a certain part of a man's body ? if you answered yes , by all means enjoy the new guy .",1,0.8479677438735962
280,"the film is . . . determined to treat its characters , weak and strong , as fallible human beings , not caricatures , and to carefully delineate the cost of the inevitable conflicts between human urges and an institution concerned with self-preservation .",1,0.9945307374000549
281,"missteps take what was otherwise a fascinating , riveting story and send it down the path of the mundane .",1,0.5698526501655579
282,an indispensable peek at the art and the agony of making people laugh .,1,0.9511421918869019
283,steadfastly uncinematic but powerfully dramatic .,1,0.9407896995544434
284,the engagingly primitive animated special effects contribute to a mood that's sustained through the surprisingly somber conclusion .,1,0.9597620368003845
285,"made-up lampoons the moviemaking process itself , while shining a not particularly flattering spotlight on america's skin-deep notions of pulchritude .",1,0.7718434929847717
286,evokes the 19th century with a subtlety that is an object lesson in period filmmaking .,1,0.9863631129264832
287,ya-yas everywhere will forgive the flaws and love the film .,1,0.9643214344978333
288,"the film's best trick is the way that it treats conspiracy as a kind of political blair witch , a monstrous murk that haunts us precisely because it can never be seen .",1,0.8311430811882019
289,"the artwork is spectacular and unlike most animaton from japan , the characters move with grace and panache .",1,0.999464213848114
290,the picture's fascinating byways are littered with trenchant satirical jabs at the peculiar egocentricities of the acting breed .,1,0.7634837031364441
291,the modern remake of dumas's story is long on narrative and ( too ) short on action .,1,0.6442251205444336
292,"fred schepisi's film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen . with a cast of a-list brit actors , it is worth searching out .",1,0.9643214344978333
293,suffers from its timid parsing of the barn-side target of sons trying to breach gaps in their relationships with their fathers .,1,0.6076632142066956
294,"nonchalantly freaky and uncommonly pleasurable , warm water may well be the year's best and most unpredictable comedy .",1,0.9830850958824158
295,"it's like an old warner bros . costumer jived with sex -- this could be the movie errol flynn always wanted to make , though bette davis , cast as joan , would have killed him .",1,0.8840392827987671
296,it's a great american adventure and a wonderful film to bring to imax .,1,0.9979493021965027
297,"satisfyingly scarifying , fresh and old-fashioned at the same time .",1,0.9927672147750854
298,"oh , james ! your 20th outing shows off a lot of stamina and vitality , and get this , madonna's cameo doesn't suck !",1,0.9465966820716858
299,a genuine mind-bender .,1,0.9752018451690674
300,that death is merely a transition is a common tenet in the world's religions . this deeply spiritual film taps into the meaning and consolation in afterlife communications .,1,0.9971990585327148
301,there is something that is so meditative and lyrical about babak payami's boldly quirky iranian drama secret ballot . . . a charming and evoking little ditty that manages to show the gentle and humane side of middle eastern world politics,1,0.9952448010444641
302,"a huge box-office hit in korea , shiri is a must for genre fans .",1,0.9904406070709229
303,". . . planos fijos , tomas largas , un ritmo pausado y una sutil observación de sus personajes , sin estridencias ni grandes revelaciones .",1,0.9848109483718872
304,"i'm not a fan of the phrase 'life affirming' because it usually means 'schmaltzy , ' but real women have curves truly is life affirming .",1,0.9566342234611511
305,the symbols float like butterflies and the spinning styx sting like bees . i wanted more .,1,0.9353464841842651
306,"if it's unnerving suspense you're after -- you'll find it with ring , an indisputably spooky film ; with a screenplay to die for .",1,0.9591543078422546
307,"the art direction and costumes are gorgeous and finely detailed , and kurys' direction is clever and insightful .",1,0.9992678761482239
308,red dragon makes one appreciate silence of the lambs .,1,0.8872045874595642
309,"proves a servicable world war ii drama that can't totally hide its contrivances , but it at least calls attention to a problem hollywood too long has ignored .",1,0.9946980476379395
310,"leigh isn't breaking new ground , but he knows how a daily grind can kill love .",1,0.8031737804412842
311,"while broomfield's film doesn't capture the effect of these tragic deaths on hip-hop culture , it succeeds as a powerful look at a failure of our justice system .",1,0.9553191661834717
312,". . . strips bible stores of the potential for sanctimoniousness , making them meaningful for both kids and church-wary adults .",1,0.9986749291419983
313,"laugh-out-loud lines , adorably ditsy but heartfelt performances , and sparkling , bittersweet dialogue that cuts to the chase of the modern girl's dilemma .",1,0.9912885427474976
314,"tends to pile too many "" serious issues "" on its plate at times , yet remains fairly light , always entertaining , and smartly written .",1,0.9976403713226318
315,a solidly entertaining little film .,1,0.9884918928146362
316,"it's an entertaining movie , and the effects , boosted to the size of a downtown hotel , will all but take you to outer space .",1,0.9953904151916504
317,"sayles has a knack for casting , often resurrecting performers who rarely work in movies now . . . and drawing flavorful performances from bland actors .",1,0.9207897186279297
318,"despite an overwrought ending , the film works as well as it does because of the performances .",1,0.9971103668212891
319,a passionately inquisitive film determined to uncover the truth and hopefully inspire action .,1,0.9983515739440918
320,"though nijinsky's words grow increasingly disturbed , the film maintains a beguiling serenity and poise that make it accessible for a non-narrative feature .",1,0.9926542043685913
321,a muddle splashed with bloody beauty as vivid as any scorsese has ever given us .,1,0.9763104915618896
322,"from both a great and a terrible story , mr . nelson has made a film that is an undeniably worthy and devastating experience .",1,0.9927672147750854
323,"spider-man is about growing strange hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units .",1,0.7826625108718872
324,the first shocking thing about sorority boys is that it's actually watchable . even more baffling is that it's funny .,1,0.9196425676345825
325,"highlighted by a gritty style and an excellent cast , it's better than one might expect when you look at the list of movies starring ice-t in a major role .",1,0.9953181147575378
326,"neither quite a comedy nor a romance , more of an impish divertissement of themes that interest attal and gainsbourg -- they live together -- the film has a lot of charm .",1,0.9946980476379395
327,"first and foremost . . . the reason to go see "" blue crush "" is the phenomenal , water-born cinematography by david hennings .",1,0.9968763589859009
328,"a visionary marvel , but it's lacking a depth in storytelling usually found in anime like this .",1,0.9219217896461487
329,"the problems and characters it reveals are universal and involving , and the film itself -- as well its delightful cast -- is so breezy , pretty and gifted , it really won my heart .",1,0.9998511075973511
330,"in his latest effort , storytelling , solondz has finally made a movie that isn't just offensive -- it also happens to be good .",1,0.996570348739624
331,"how i killed my father would be a rarity in hollywood . it's an actor's showcase that accomplishes its primary goal without the use of special effects , but rather by emphasizing the characters -- including the supporting ones .",1,0.9976403713226318
332,"i just saw this movie . . . well , it's probably not accurate to call it a movie .",1,0.894789457321167
333,"what's most memorable about circuit is that it's shot on digital video , whose tiny camera enables shafer to navigate spaces both large . . . and small . . . with considerable aplomb .",1,0.9973269701004028
334,"scherfig , the writer-director , has made a film so unabashedly hopeful that it actually makes the heart soar . yes , soar .",1,0.9999452829360962
335,a delicious and delicately funny look at the residents of a copenhagen neighborhood coping with the befuddling complications life tosses at them .,1,0.9845753908157349
336,""" what really happened ? "" is a question for philosophers , not filmmakers ; all the filmmakers need to do is engage an audience .",1,0.9664104580879211
337,"soderbergh , like kubrick before him , may not touch the planet's skin , but understands the workings of its spirit .",1,0.9719924926757812
338,"much credit must be given to the water-camera operating team of don king , sonny miller , and michael stewart . their work is fantastic .",1,0.9927672147750854
339,crush is so warm and fuzzy you might be able to forgive its mean-spirited second half .,1,0.9059898257255554
340,"franco is an excellent choice for the walled-off but combustible hustler , but he does not give the transcendent performance sonny needs to overcome gaps in character development and story logic .",1,0.66888028383255
341,"tsai ming-liang's witty , wistful new film , what time is it there ? , is a temporal inquiry that shoulders its philosophical burden lightly .",1,0.9929881691932678
342,the pianist lacks the quick emotional connections of steven spielberg's schindler's list . but mr . polanski creates images even more haunting than those in mr . spielberg's 1993 classic .,1,0.8670357465744019
343,"steers , in his feature film debut , has created a brilliant motion picture .",1,0.9603611826896667
344,"a brilliant , absurd collection of vignettes that , in their own idiosyncratic way , sum up the strange horror of life in the new millennium .",1,0.8918110132217407
345,"as warm as it is wise , deftly setting off uproarious humor with an underlying seriousness that sneaks up on the viewer , providing an experience that is richer than anticipated .",1,0.9989350438117981
346,"the film may not hit as hard as some of the better drug-related pictures , but it still manages to get a few punches in .",1,0.9683812260627747
347,old-fashioned but thoroughly satisfying entertainment .,1,0.9987550973892212
348,"an energizing , intoxicating documentary charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular .",1,0.9943581223487854
349,"a fun family movie that's suitable for all ages -- a movie that will make you laugh , cry and realize , 'it's never too late to believe in your dreams . '",1,0.9996485710144043
350,if you open yourself up to mr . reggio's theory of this imagery as the movie's set . . . it can impart an almost visceral sense of dislocation and change .,1,0.9893474578857422
351,"i had a dream that a smart comedy would come along to rescue me from a summer of teen-driven , toilet-humor codswallop , and its name was earnest .",1,0.8840392827987671
352,"even though the film doesn't manage to hit all of its marks , it's still entertaining to watch the target practice .",1,0.9626730680465698
353,"where this was lazy but enjoyable , a formula comedy redeemed by its stars , that is even lazier and far less enjoyable .",1,0.6187804341316223
354,"the 3-d vistas from orbit , with the space station suspended like a huge set of wind chimes over the great blue globe , are stanzas of breathtaking , awe-inspiring visual poetry .",1,0.9987356066703796
355,"the attraction between these two marginal characters is complex from the start -- and , refreshingly , stays that way .",1,0.9973269701004028
356,fans of the modern day hong kong action film finally have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for .,1,0.976669192314148
357,"even when he's not at his most critically insightful , godard can still be smarter than any 50 other filmmakers still at work .",1,0.9817357659339905
358,what sets this romantic comedy apart from most hollywood romantic comedies is its low-key way of tackling what seems like done-to-death material .,1,0.9984021782875061
359,"has enough wit , energy and geniality to please not only the fanatical adherents on either side , but also people who know nothing about the subject and think they're not interested .",1,0.9949396848678589
360,this seductive tease of a thriller gets the job done . it's a scorcher .,1,0.977022647857666
361,"bittersweet comedy/drama full of life , hand gestures , and some really adorable italian guys .",1,0.9968763589859009
362,works as pretty contagious fun .,1,0.9981897473335266
363,"the best didacticism is one carried by a strong sense of humanism , and bertrand tavernier's oft-brilliant safe conduct ( "" laissez-passer "" ) wears its heart on its sleeve .",1,0.9952448010444641
364,a realistically terrifying movie that puts another notch in the belt of the long list of renegade-cop tales .,1,0.9284088015556335
365,"a charming , banter-filled comedy . . . one of those airy cinematic bon bons whose aims -- and by extension , accomplishments -- seem deceptively slight on the surface .",1,0.9230391979217529
366,a film with almost as many delights for adults as there are for children and dog lovers .,1,0.9978843331336975
367,serious movie-goers embarking upon this journey will find that the road to perdition leads to a satisfying destination .,1,0.949669361114502
368,heartwarming and gently comic even as the film breaks your heart .,1,0.9974090456962585
369,"caruso sometimes descends into sub-tarantino cuteness . . . but for the most part he makes sure the salton sea works the way a good noir should , keeping it tight and nasty .",1,0.9621075391769409
370,"a "" black austin powers ? "" i prefer to think of it as "" pootie tang with a budget . "" sa da tay !",1,0.9314625263214111
371,"oddly , the film isn't nearly as downbeat as it sounds , but strikes a tone that's alternately melancholic , hopeful and strangely funny .",1,0.9978172779083252
372,"i would be shocked if there was actually one correct interpretation , but that shouldn't make the movie or the discussion any less enjoyable .",1,0.9967268705368042
373,chouraqui brings documentary-like credibility to the horrors of the killing field and the barbarism of 'ethnic cleansing . ',1,0.6297746300697327
374,the best thing i can say about this film is that i can't wait to see what the director does next .,1,0.9953181147575378
375,smarter than its commercials make it seem .,1,0.9759464263916016
376,great character interaction .,1,0.9990745782852173
377,one of the funnier movies in town .,1,0.9719924926757812
378,campanella's competent direction and his excellent cast overcome the obstacles of a predictable outcome and a screenplay that glosses over rafael's evolution .,1,0.9433475732803345
379,by turns very dark and very funny .,1,0.9736446738243103
380,steven soderbergh doesn't remake andrei tarkovsky's solaris so much as distill it .,1,0.9207897186279297
381,"for more than two decades mr . nachtwey has traveled to places in the world devastated by war , famine and poverty and documented the cruelty and suffering he has found with an devastating , eloquent clarity .",1,0.949669361114502
382,simultaneously heartbreakingly beautiful and exquisitely sad .,1,0.9732407331466675
383,"though overall an overwhelmingly positive portrayal , the film doesn't ignore the more problematic aspects of brown's life .",1,0.9777138829231262
384,the philosophical musings of the dialogue jar against the tawdry soap opera antics of the film's action in a way that is surprisingly enjoyable .,1,0.9937100410461426
385,"not too fancy , not too filling , not too fluffy , but definitely tasty and sweet .",1,0.9952448010444641
386,"quando tiros em columbine acerta o alvo ( com o perdão do trocadilho ) , não há como negar o brilhantismo da argumentação de seu diretor .",1,0.8459424376487732
387,"director lee has a true cinematic knack , but it's also nice to see a movie with its heart so thoroughly , unabashedly on its sleeve .",1,0.9987356066703796
388,"as allen's execution date closes in , the documentary gives an especially poignant portrait of her friendship with the never flagging legal investigator david presson .",1,0.9879462122917175
389,jones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers .,1,0.9984512329101562
390,"a vivid , spicy footnote to history , and a movie that grips and holds you in rapt attention from start to finish .",1,0.9981324076652527
391,"if s&m seems like a strange route to true love , maybe it is , but it's to this film's ( and its makers' ) credit that we believe that that's exactly what these two people need to find each other -- and themselves .",1,0.9991573095321655
392,"if the film's vision of sport as a secular religion is a bit cloying , its through-line of family and community is heartening in the same way that each season marks a new start .",1,0.9978510141372681
393,one of the best of a growing strain of daring films . . . that argue that any sexual relationship that doesn't hurt anyone and works for its participants is a relationship that is worthy of our respect .,1,0.9957352876663208
394,an adorably whimsical comedy that deserves more than a passing twinkle .,1,0.9871788024902344
395,"an engrossing story that combines psychological drama , sociological reflection , and high-octane thriller .",1,0.9973269701004028
396,"it's easy to be cynical about documentaries in which underdogs beat the odds and the human spirit triumphs , but westbrook's foundation and dalrymple's film earn their uplift .",1,0.9828232526779175
397,mel gibson fights the good fight in vietnam in director randall wallace's flag-waving war flick with a core of decency .,1,0.8289388418197632
398,"there's real visual charge to the filmmaking , and a strong erotic spark to the most crucial lip-reading sequence .",1,0.9890130758285522
399,"a brutal and funny work . nicole holofcenter , the insightful writer/director responsible for this illuminating comedy doesn't wrap the proceedings up neatly but the ideas tie together beautifully .",1,0.9980121850967407
400,"the film is a blunt indictment , part of a perhaps surreal campaign to bring kissinger to trial for crimes against humanity .",1,0.6113819479942322
401,one of the most important and exhilarating forms of animated filmmaking since old walt doodled steamboat willie .,1,0.9783847332000732
402,move over bond ; this girl deserves a sequel .,1,0.9912885427474976
403,the kind of trifle that date nights were invented for .,1,0.949669361114502
404,". it's a testament to the film's considerable charm that it succeeds in entertaining , despite playing out like a feature-length sitcom replete with stereotypical familial quandaries . there's a sheer unbridled delight in the way the story unfurls . . .",1,0.9990302324295044
405,tells ( the story ) with such atmospheric ballast that shrugging off the plot's persnickety problems is simply a matter of ( being ) in a shrugging mood .,1,0.859663724899292
406,"the film is hard to dismiss -- moody , thoughtful , and lit by flashes of mordant humor .",1,0.9971990585327148
407,"if the man from elysian fields is doomed by its smallness , it is also elevated by it--the kind of movie that you enjoy more because you're one of the lucky few who sought it out .",1,0.9890130758285522
408,what emerges is an unsettling picture of childhood innocence combined with indoctrinated prejudice . promises is a compelling piece that demonstrates just how well children can be trained to live out and carry on their parents' anguish .,1,0.7772998809814453
409,meticulously uncovers a trail of outrageous force and craven concealment .,1,0.7341195344924927
410,"hey , happy ! is many things -- stoner midnight flick , sci-fi deconstruction , gay fantasia -- but above all it's a love story as sanguine as its title .",1,0.9976403713226318
411,you won't look at religious fanatics -- or backyard sheds -- the same way again .,1,0.9566342234611511
412,at its best . . . festival in cannes bubbles with the excitement of the festival in cannes .,1,0.9943581223487854
413,there is a general air of exuberance in all about the benjamins that's hard to resist .,1,0.9974090456962585
414,a lovably old-school hollywood confection .,1,0.9971990585327148
415,"i'm happy to have seen it -- not as an alternate version , but as the ultimate exercise in viewing deleted scenes .",1,0.9790357351303101
416,"by turns gripping , amusing , tender and heart-wrenching , laissez-passer has all the earmarks of french cinema at its best .",1,0.9910145401954651
417,the warnings to resist temptation in this film . . . are blunt and challenging and offer no easy rewards for staying clean .,1,0.9032942056655884
418,wonder of wonders -- a teen movie with a humanistic message .,1,0.9988120794296265
419,a quirky comedy set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock .,1,0.9740425944328308
420,peppered with witty dialogue and inventive moments .,1,0.9966756105422974
421,i'd rather watch a rerun of the powerpuff girls,1,0.961533784866333
422,with the prospect of films like kangaroo jack about to burst across america's winter movie screens it's a pleasure to have a film like the hours as an alternative .,1,0.9449946880340576
423,"the wonderful combination of the sweetness and the extraordinary technical accomplishments of the first film are maintained , but its overall impact falls a little flat with a storyline that never quite delivers the original magic .",1,0.7634837031364441
424,"like its title character , this nicholas nickleby finds itself in reduced circumstances -- and , also like its hero , it remains brightly optimistic , coming through in the end .",1,0.9997507929801941
425,"as a thoughtful and unflinching examination of an alternative lifestyle , sex with strangers is a success .",1,0.9626730680465698
426,"unpretentious , charming , quirky , original",1,0.9985221028327942
427,"spinning a web of dazzling entertainment may be overstating it , but "" spider-man "" certainly delivers the goods .",1,0.9936116337776184
428,"other than the slightly flawed ( and fairly unbelievable ) finale , everything else is top shelf .",1,0.9799765348434448
429,"this fascinating look at israel in ferment feels as immediate as the latest news footage from gaza and , because of its heightened , well-shaped dramas , twice as powerful .",1,0.9888418912887573
430,manages to delight without much of a story .,1,0.9711290597915649
431,there's no denying that burns is a filmmaker with a bright future ahead of him .,1,0.9993638396263123
432,i have a confession to make : i didn't particularly like e . t . the first time i saw it as a young boy . that is because - damn it ! - i also wanted a little alien as a friend !,1,0.9732407331466675
433,"fairy-tale formula , serves as a paper skeleton for some very good acting , dialogue , comedy , direction and especially charm .",1,0.9976769089698792
434,"a genuinely funny ensemble comedy that also asks its audience -- in a heartwarming , nonjudgmental kind of way -- to consider what we value in our daily lives .",1,0.9997387528419495
435,"though the aboriginal aspect lends the ending an extraordinary poignancy , and the story itself could be played out in any working class community in the nation .",1,0.9933071732521057
436,an energetic and engaging film that never pretends to be something it isn't .,1,0.9943581223487854
437,"a violent initiation rite for the audience , as much as it is for angelique , the [opening] dance guarantees karmen's enthronement among the cinema's memorable women .",1,0.9859364032745361
438,an animation landmark as monumental as disney's 1937 breakthrough snow white and the seven dwarfs .,1,0.9877586960792542
439,"an entertaining , if ultimately minor , thriller .",1,0.9196425676345825
440,sex with strangers is fascinating . . .,1,0.9621075391769409
441,"a subtle , poignant picture of goodness that is flawed , compromised and sad .",1,0.9263036847114563
442,"a wry , affectionate delight .",1,0.9991030693054199
443,"the acting in pauline and paulette is good all round , but what really sets the film apart is debrauwer's refusal to push the easy emotional buttons .",1,0.9960545301437378
444,one of those joyous films that leaps over national boundaries and celebrates universal human nature .,1,0.999868631362915
445,a penetrating glimpse into the tissue-thin ego of the stand-up comic .,1,0.793105959892273
446,kids should have a stirring time at this beautifully drawn movie . and adults will at least have a dream image of the west to savor whenever the film's lamer instincts are in the saddle .,1,0.8459424376487732
447,paid in full is remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks .,1,0.9196425676345825
448,"less cinematically powerful than quietly and deeply moving , which is powerful in itself .",1,0.9863631129264832
449,waydowntown manages to nail the spirit-crushing ennui of denuded urban living without giving in to it .,1,0.9046505093574524
450,"each of these stories has the potential for touched by an angel simplicity and sappiness , but thirteen conversations about one thing , for all its generosity and optimism , never resorts to easy feel-good sentiments .",1,0.9954615235328674
451,"if borstal boy isn't especially realistic , it is an engaging nostalgia piece .",1,0.9940890073776245
452,"often demented in a good way , but it is an uneven film for the most part .",1,0.954647421836853
453,"the script's snazzy dialogue establishes a realistic atmosphere that involves us in the unfolding crisis , but the lazy plotting ensures that little of our emotional investment pays off .",1,0.6477982401847839
454,"maggie smith as the ya-ya member with the o2-tank will absolutely crack you up with her crass , then gasp for gas , verbal deportment .",1,0.815232515335083
455,"this is a movie that refreshes the mind and spirit along with the body , so original is its content , look , and style .",1,0.9997219443321228
456,"although i didn't hate this one , it's not very good either . it can be safely recommended as a video/dvd babysitter .",1,0.9799765348434448
457,another best of the year selection .,1,0.9724147915840149
458,"the film has the high-buffed gloss and high-octane jolts you expect of de palma , but what makes it transporting is that it's also one of the smartest , most pleasurable expressions of pure movie love to come from an american director in years .",1,0.999841570854187
459,it's a very valuable film . . .,1,0.9902915358543396
460,"max pokes , provokes , takes expressionistic license and hits a nerve . . . as far as art is concerned , it's mission accomplished .",1,0.9381240010261536
461,"literary purists may not be pleased , but as far as mainstream matinee-style entertainment goes , it does a bang-up job of pleasing the crowds .",1,0.9946980476379395
462,"here polanski looks back on those places he saw at childhood , and captures them by freeing them from artefact , and by showing them heartbreakingly drably .",1,0.8558511734008789
463,intriguing and stylish .,1,0.9949396848678589
464,"the story itself it mostly told through on-camera interviews with several survivors , whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday .",1,0.9911527037620544
465,a compelling story of musical passion against governmental odds .,1,0.9980121850967407
466,"with "" ichi the killer "" , takashi miike , japan's wildest filmmaker gives us a crime fighter carrying more emotional baggage than batman . . .",1,0.8991213440895081
467,you never know where changing lanes is going to take you but it's a heck of a ride . samuel l . jackson is one of the best actors there is .,1,0.9941800832748413
468,[breheny's] lensing of the new zealand and cook island locations captures both the beauty of the land and the people .,1,0.999555766582489
469,an almost unbearably morbid love story .,1,0.9046505093574524
470,the wild thornberrys movie has all the sibling rivalry and general family chaos to which anyone can relate .,1,0.9724147915840149
471,a forceful drama of an alienated executive who re-invents himself .,1,0.9773707389831543
472,"spielberg's realization of a near-future america is masterful . this makes minority report necessary viewing for sci-fi fans , as the film has some of the best special effects ever .",1,0.9963500499725342
473,the gags that fly at such a furiously funny pace that the only rip off that we were aware of was the one we felt when the movie ended so damned soon .,1,0.8056321740150452
474,the best film of the year 2002 .,1,0.9867772459983826
475,"an enthralling , entertaining feature .",1,0.9982993006706238
476,"stripped almost entirely of such tools as nudity , profanity and violence , labute does manage to make a few points about modern man and his problematic quest for human connection .",1,0.9693241715431213
477,"a remarkable movie with an unsatisfying ending , which is just the point .",1,0.9230391979217529
478,"all in all , brown sugar is a satisfying well-made romantic comedy that's both charming and well acted . it will guarantee to have you leaving the theater with a smile on your face .",1,0.999480664730072
479,smith finds amusing juxtapositions that justify his exercise .,1,0.957277774810791
480,working from a surprisingly sensitive script co-written by gianni romoli . . . ozpetek avoids most of the pitfalls you'd expect in such a potentially sudsy set-up .,1,0.9948603510856628
481,an older cad instructs a younger lad in zen and the art of getting laid in this prickly indie comedy of manners and misanthropy .,1,0.66888028383255
482,""" austin powers in goldmember "" has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end .",1,0.9946980476379395
483,one of [jaglom's] better efforts -- a wry and sometime bitter movie about love .,1,0.9124361872673035
484,"schaeffer isn't in this film , which may be why it works as well as it does .",1,0.9458011984825134
485,"a fresh , entertaining comedy that looks at relationships minus traditional gender roles .",1,0.998848557472229
486,"although estela bravo's documentary is cloyingly hagiographic in its portrait of cuban leader fidel castro , it's still a guilty pleasure to watch .",1,0.9465966820716858
487,"surprisingly , the film is a hilarious adventure and i shamelessly enjoyed it .",1,0.9983515739440918
488,"the way home is an ode to unconditional love and compassion garnered from years of seeing it all , a condition only the old are privy to , and . . . often misconstrued as weakness .",1,0.9796676635742188
489,"brutally honest and told with humor and poignancy , which makes its message resonate .",1,0.9992445707321167
490,"if you can read the subtitles ( the opera is sung in italian ) and you like 'masterpiece theatre' type costumes , you'll enjoy this movie .",1,0.9724147915840149
491,"a pretty funny movie , with most of the humor coming , as before , from the incongruous but chemically perfect teaming of crystal and de niro .",1,0.917302668094635
492,"gangster no . 1 is solid , satisfying fare for adults .",1,0.9884918928146362
493,"this chicago has hugely imaginative and successful casting to its great credit , as well as one terrific score and attitude to spare .",1,0.9985895752906799
494,has enough gun battles and throwaway humor to cover up the yawning chasm where the plot should be .,1,0.5117166042327881
495,"with its jerky hand-held camera and documentary feel , bloody sunday is a sobering recount of a very bleak day in derry .",1,0.7799928784370422
496,you will likely prefer to keep on watching .,1,0.9814534187316895
497,"insomnia loses points when it surrenders to a formulaic bang-bang , shoot-em-up scene at the conclusion . but the performances of pacino , williams , and swank keep the viewer wide-awake all the way through .",1,0.8856314420700073
498,"what might have been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention takes a surprising , subtle turn at the midway point .",1,0.9184802770614624
499,"at a time when commercialism has squeezed the life out of whatever idealism american moviemaking ever had , godfrey reggio's career shines like a lonely beacon .",1,0.8840392827987671
500,"an inuit masterpiece that will give you goosebumps as its uncanny tale of love , communal discord , and justice unfolds .",1,0.9863631129264832
501,"this is popcorn movie fun with equal doses of action , cheese , ham and cheek ( as well as a serious debt to the road warrior ) , but it feels like unrealized potential",1,0.9005298018455505
502,"it's a testament to de niro and director michael caton-jones that by movie's end , we accept the characters and the film , flaws and all .",1,0.9955315589904785
503,"performances are potent , and the women's stories are ably intercut and involving .",1,0.9978510141372681
504,"an enormously entertaining movie , like nothing we've ever seen before , and yet completely familiar .",1,0.9938070178031921
505,"lan yu is a genuine love story , full of traditional layers of awakening and ripening and separation and recovery .",1,0.9875683188438416
506,your children will be occupied for 72 minutes .,1,0.8705973029136658
507,"pull[s] off the rare trick of recreating not only the look of a certain era , but also the feel .",1,0.9949396848678589
508,"twohy's a good yarn-spinner , and ultimately the story compels .",1,0.9905874133110046
509,'tobey maguire is a poster boy for the geek generation . ',1,0.9744347929954529
510,". . . a sweetly affecting story about four sisters who are coping , in one way or another , with life's endgame .",1,0.9937100410461426
511,"passion , melodrama , sorrow , laugther , and tears cascade over the screen effortlessly . . .",1,0.9539660811424255
512,"road to perdition does display greatness , and it's worth seeing . but it also comes with the laziness and arrogance of a thing that already knows it's won .",1,0.8104788661003113
513,a marvelous performance by allison lohman as an identity-seeking foster child .,1,0.9871788024902344
514,"arliss howard's ambitious , moving , and adventurous directorial debut , big bad love , meets so many of the challenges it poses for itself that one can forgive the film its flaws .",1,0.9975274205207825
515,"critics need a good laugh , too , and this too-extreme-for-tv rendition of the notorious mtv show delivers the outrageous , sickening , sidesplitting goods in steaming , visceral heaps .",1,0.9783847332000732
516,"what a dumb , fun , curiously adolescent movie this is .",1,0.9284088015556335
517,many insightful moments .,1,0.9977481961250305
518,the charms of the lead performances allow us to forget most of the film's problems .,1,0.9724147915840149
519,"a vivid , sometimes surreal , glimpse into the mysteries of human behavior .",1,0.9984512329101562
520,a tour de force of modern cinema .,1,0.9898303151130676
521,"peralta captures , in luminous interviews and amazingly evocative film from three decades ago , the essence of the dogtown experience .",1,0.9845753908157349
522,the lively appeal of the last kiss lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy .,1,0.9399133324623108
523,"without resorting to camp or parody , haynes ( like sirk , but differently ) has transformed the rhetoric of hollywood melodrama into something provocative , rich , and strange .",1,0.9966233968734741
524,the performances are an absolute joy .,1,0.9998511075973511
525,a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music .,1,0.9986114501953125
526,"grant carries the day with impeccable comic timing , raffish charm and piercing intellect .",1,0.9802808165550232
527,a sensitive and astute first feature by anne-sophie birot .,1,0.9838472008705139
528,"both exuberantly romantic and serenely melancholy , what time is it there ? may prove to be [tsai's] masterpiece .",1,0.9974884986877441
529,mazel tov to a film about a family's joyous life acting on the yiddish stage .,1,0.9843363761901855
530,"standing in the shadows of motown is the best kind of documentary , one that makes a depleted yesterday feel very much like a brand-new tomorrow .",1,0.9869794845581055
531,"it's nice to see piscopo again after all these years , and chaykin and headly are priceless .",1,0.9863631129264832
532,"provides a porthole into that noble , trembling incoherence that defines us all .",1,0.9693241715431213
533,this slender plot feels especially thin stretched over the nearly 80-minute running time .,0,0.6113819479942322
534,a film that will probably please people already fascinated by behan but leave everyone else yawning with admiration .,0,0.0
535,"davis the performer is plenty fetching enough , but she needs to shake up the mix , and work in something that doesn't feel like a half-baked stand-up routine .",0,0.0
536,the densest distillation of roberts' movies ever made .,0,0.0
537,"ultimately , the film never recovers from the clumsy cliché of the ugly american abroad , and the too-frosty exterior ms . paltrow employs to authenticate her british persona is another liability .",0,0.6992543935775757
538,a handsome but unfulfilling suspense drama more suited to a quiet evening on pbs than a night out at an amc .,0,0.0
539,"tom green and an ivy league college should never appear together on a marquee , especially when the payoff is an unschooled comedy like stealing harvard , which fails to keep 80 minutes from seeming like 800 .",0,0.5544704794883728
540,"( it ) highlights not so much the crime lord's messianic bent , but spacey's .",0,0.0
