,text,label,correct
274,god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star gorgeousness .,1,0.8397339582443237
275,"if signs is a good film , and it is , the essence of a great one is in there somewhere .",1,0.9820137619972229
276,veterans of the dating wars will smirk uneasily at the film's nightmare versions of everyday sex-in-the-city misadventures .,1,0.7310585379600525
277,schrader examines crane's decline with unblinking candor .,1,0.907312273979187
278,"you can watch , giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards .",1,0.9888418912887573
279,it thankfully goes easy on the reel/real world dichotomy that [jaglom] pursued with such enervating determination in venice/venice .,1,0.8976953029632568
280,"this rich , bittersweet israeli documentary , about the life of song-and-dance-man pasach'ke burstein and his family , transcends ethnic lines .",1,0.9974884986877441
281,"sensitively examines general issues of race and justice among the poor , and specifically raises serious questions about the death penalty and asks what good the execution of a mentally challenged woman could possibly do .",1,0.9086179733276367
282,"cool gadgets and creatures keep this fresh . not as good as the original , but what is . . .",1,0.9518632292747498
283,"presents a side of contemporary chinese life that many outsiders will be surprised to know exists , and does so with an artistry that also smacks of revelation .",1,0.9986114501953125
284,"[jeff's] gorgeous , fluid compositions , underlined by neil finn and edmund mcwilliams's melancholy music , are charged with metaphor , but rarely easy , obvious or self-indulgent .",1,0.9740425944328308
285,"engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only satisfied but also somewhat touched .",1,0.9996199607849121
286,"a bilingual charmer , just like the woman who inspired it",1,0.9891815781593323
287,"blisteringly rude , scarily funny , sorrowfully sympathetic to the damage it surveys , the film has in kieran culkin a pitch-perfect holden .",1,0.9184802770614624
288,"apuestas fuertes para el futuro del director , y apuestas bien fundadas , pues la suerte ya la tiene , y la cinta lo comprueba . . . .",1,0.9621075391769409
289,"the fourth "" pokemon "" is a diverting--if predictable--adventure suitable for a matinee , with a message that cautions children about disturbing the world's delicate ecological balance .",1,0.9136765599250793
290,"what one is left with , even after the most awful acts are committed , is an overwhelming sadness that feels as if it has made its way into your very bloodstream .",1,0.6113819479942322
291,"[it] has the feel of a summer popcorn movie . nothing too deep or substantial . explosions , jokes , and sexual innuendoes abound .",1,0.9674102663993835
292,"miyazaki's nonstop images are so stunning , and his imagination so vivid , that the only possible complaint you could have about spirited away is that there is no rest period , no timeout .",1,0.987375020980835
293,". . . a delightfully unpredictable , hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels .",1,0.9989182949066162
294,"assured , vital and well wrought , the film is , arguably , the most accomplished work to date from hong kong's versatile stanley kwan .",1,0.9954615235328674
295,"delia , greta , and paula rank as three of the most multilayered and sympathetic female characters of the year . as each of them searches for their place in the world , miller digs into their very minds to find an unblinking , flawed humanity .",1,0.9968273043632507
296,a surprisingly sweet and gentle comedy .,1,0.9987744688987732
297,"shanghai ghetto , much stranger than any fiction , brings this unknown slice of history affectingly to life .",1,0.9871788024902344
298,"it's not particularly well made , but since i found myself howling more than cringing , i'd say the film works .",1,0.9879462122917175
299,but this is lohman's film . her performance moves between heartbreak and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks .,1,0.9822876453399658
300,"though its story is only surface deep , the visuals and enveloping sounds of blue crush make this surprisingly decent flick worth a summertime look-see .",1,0.9950177073478699
301,"ryosuke has created a wry , winning , if languidly paced , meditation on the meaning and value of family .",1,0.9929881691932678
302,"sometimes charming , sometimes infuriating , this argentinean 'dramedy' succeeds mainly on the shoulders of its actors .",1,0.9777138829231262
303,you may feel compelled to watch the film twice or pick up a book on the subject .,1,0.9953181147575378
304,often shocking but ultimately worthwhile exploration of motherhood and desperate mothers .,1,0.9935117363929749
305,"a venturesome , beautifully realized psychological mood piece that reveals its first-time feature director's understanding of the expressive power of the camera .",1,0.9968763589859009
306,"like the rugrats movies , the wild thornberrys movie doesn't offer much more than the series , but its emphasis on caring for animals and respecting other cultures is particularly welcome .",1,0.9993928670883179
307,"taken outside the context of the current political climate ( see : terrorists are more evil than ever ! ) , the sum of all fears is simply a well-made and satisfying thriller .",1,0.8244618773460388
308,"the setting is so cool that it chills the characters , reducing our emotional stake in the outcome of "" intacto's "" dangerous and seductively stylish game .",1,0.9149009585380554
309,a lovely and beautifully photographed romance .,1,0.9974884986877441
310,one of the most splendid entertainments to emerge from the french film industry in years .,1,0.999480664730072
311,its vision of that awkward age when sex threatens to overwhelm everything else is acute enough to make everyone who has been there squirm with recognition .,1,0.8615382313728333
312,"for almost the first two-thirds of martin scorsese's 168-minute gangs of new york , i was entranced .",1,0.9046505093574524
313,"open-ended and composed of layer upon layer , talk to her is a cinephile's feast , an invitation to countless interpretations .",1,0.996292769908905
314,one of the most slyly exquisite anti-adult movies ever made .,1,0.9597620368003845
315,what makes esther kahn so demanding is that it progresses in such a low-key manner that it risks monotony . but it's worth the concentration .,1,0.9964619278907776
316,"neither the funniest film that eddie murphy nor robert de niro has ever made , showtime is nevertheless efficiently amusing for a good while . before it collapses into exactly the kind of buddy cop comedy it set out to lampoon , anyway .",1,0.8824278712272644
317,a clever script and skilled actors bring new energy to the familiar topic of office politics .,1,0.9978843331336975
318,"the determination of pinochet's victims to seek justice , and their often heartbreaking testimony , spoken directly into director patricio guzman's camera , pack a powerful emotional wallop .",1,0.998848557472229
319,"disney aficionados will notice distinct parallels between this story and the 1971 musical "" bedknobs and broomsticks , "" which also dealt with british children rediscovering the power of fantasy during wartime .",1,0.9966233968734741
320,"it's . . . worth the extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles with a film whose very subject is , quite pointedly , about the peril of such efforts .",1,0.9719924926757812
321,"dark and unrepentant , this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten .",1,0.917302668094635
322,"it's a rollicking adventure for you and all your mateys , regardless of their ages .",1,0.9989350438117981
323,"boasts a handful of virtuosic set pieces and offers a fair amount of trashy , kinky fun .",1,0.9783847332000732
324,. . . myers has turned his franchise into the movie version of an adolescent dirty-joke book done up in post-tarantino pop-culture riffs . . .,1,0.6297746300697327
325,"if you're down for a silly hack-and-slash flick , you can do no wrong with jason x .",1,0.9732407331466675
326,"this is a very ambitious project for a fairly inexperienced filmmaker , but good actors , good poetry and good music help sustain it .",1,0.9914224743843079
327,the modern master of the chase sequence returns with a chase to end all chases,1,0.9817357659339905
328,"the messy emotions raging throughout this three-hour effort are instantly recognizable , allowing the film to paradoxically feel familiar and foreign at the same time .",1,0.9934101700782776
329,. . . either you're willing to go with this claustrophobic concept or you're not .,1,0.9525741338729858
330,just watch bettany strut his stuff . you'll know a star when you see one .,1,0.9609517455101013
331,"austin powers in goldmember is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride .",1,0.7577943801879883
332,"you can fire a torpedo through some of clancy's holes , and the scripters don't deserve any oscars . but the nerve-raked acting , the crackle of lines , the impressive stagings of hardware , make for some robust and scary entertainment .",1,0.9046505093574524
333,contrasting the original ringu with the current americanized adaptation is akin to comparing the evil dead with evil dead ii,1,0.8198933005332947
334,"a small gem of a movie that defies classification and is as thought-provoking as it is funny , scary and sad .",1,0.9979810118675232
335,"for a long time the film succeeds with its dark , delicate treatment of these characters and its unerring respect for them .",1,0.9964063763618469
336,it's the kind of effectively creepy-scary thriller that has you fixating on a far corner of the screen at times because your nerves just can't take it any more .,1,0.939024806022644
337,late marriage is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love .,1,0.851952850818634
338,an ambitious and moving but bleak film .,1,0.8887587189674377
339,"it's too harsh to work as a piece of storytelling , but as an intellectual exercise -- an unpleasant debate that's been given the drive of a narrative and that's been acted out -- the believer is nothing less than a provocative piece of work .",1,0.9449946880340576
340,"it's sweet . it's funny . it wears its heart on the sleeve of its gaudy hawaiian shirt . and , thanks to the presence of 'the king , ' it also rocks .",1,0.9957352876663208
341,"it's never laugh-out-loud funny , but it is frequently amusing .",1,0.9967268705368042
342,"a bittersweet film , simple in form but rich with human events .",1,0.9990302324295044
343,"the unexplored story opportunities of "" punch-drunk love "" may have worked against the maker's minimalist intent but it is an interesting exercise by talented writer/director anderson .",1,0.9881309270858765
344,""" punch-drunk love "" is a little like a chocolate milk moustache . . .",1,0.9736446738243103
345,. . . digs beyond the usual portrayals of good kids and bad seeds to reveal a more ambivalent set of characters and motivations .,1,0.9968763589859009
346,the beauty of the piece is that it counts heart as important as humor .,1,0.9929881691932678
347,"piercingly affecting . . . while clearly a manipulative film , emerges as powerful rather than cloying .",1,0.9790357351303101
348,"very amusing , not the usual route in a thriller , and the performances are odd and pixilated and sometimes both .",1,0.896251380443573
349,while the frequent allusions to gurus and doshas will strike some westerners as verging on mumbo-jumbo . . . broad streaks of common sense emerge with unimpeachable clarity .,1,0.9759464263916016
350,"the cast is phenomenal , especially the women .",1,0.9979810118675232
351,a marvel of production design .,1,0.9971990585327148
352,"the byplay and bickering between the now spy-savvy siblings , carmen ( vega ) and juni ( sabara ) cortez , anchor the film in a very real and amusing give-and-take .",1,0.9992445707321167
353,"good actors have a radar for juicy roles -- there's a plethora of characters in this picture , and not one of them is flat .",1,0.9867772459983826
354,"though in some ways similar to catherine breillat's fat girl , rain is the far superior film .",1,0.9219217896461487
355,"is not so much a work of entertainment as it is a unique , well-crafted psychological study of grief .",1,0.9441768527030945
356,"remarkable for its excellent storytelling , its economical , compressed characterisations and for its profound humanity , it's an adventure story and history lesson all in one .",1,0.9997965693473816
357,"colorful , energetic and sweetly whimsical . . . the rare sequel that's better than its predecessor .",1,0.9989995360374451
358,reno himself can take credit for most of the movie's success . he's one of the few 'cool' actors who never seems aware of his own coolness .,1,0.9019206762313843
359,significantly better than its 2002 children's-movie competition .,1,0.9886682629585266
360,"ub equally spoofs and celebrates the more outre aspects of 'black culture' and the dorkier aspects of 'white culture , ' even as it points out how inseparable the two are .",1,0.9929881691932678
361,a lot smarter than your average bond .,1,0.9539660811424255
362,". . . bright , intelligent , and humanly funny film .",1,0.9969245791435242
363,"painful , horrifying and oppressively tragic , this film should not be missed .",1,0.8740772008895874
364,part of the film's cheeky charm comes from its vintage schmaltz .,1,0.9989677667617798
365,so unique and stubborn and charismatic that you want it to be better and more successful than it is .,1,0.954647421836853
366,"i won't argue with anyone who calls 'slackers' dumb , insulting , or childish . . . but i laughed so much that i didn't mind .",1,0.971563994884491
367,"it arrives with an impeccable pedigree , mongrel pep , and almost indecipherable plot complications .",1,0.9334307909011841
368,"so fiendishly cunning that even the most jaded cinema audiences will leave the auditorium feeling dizzy , confused , and totally disorientated . not to mention absolutely refreshed .",1,0.9416541457176208
369,"a vibrant , colorful , semimusical rendition .",1,0.9974884986877441
370,"the film sometimes flags . . . but there is enough secondary action to keep things moving along at a brisk , amusing pace .",1,0.9956005811691284
371,"it's a drawling , slobbering , lovable run-on sentence of a film , a southern gothic with the emotional arc of its raw blues soundtrack .",1,0.954647421836853
372,nós gosta muito de as duas torres .,1,0.9843363761901855
373,nolan proves that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure .,1,0.9219217896461487
374,"it is different from others in its genre in that it is does not rely on dumb gags , anatomical humor , or character cliches ; it primarily relies on character to tell its story .",1,0.9984269142150879
375,both a successful adaptation and an enjoyable film in its own right .,1,0.9989677667617798
376,"all the filmmakers are asking of us , is to believe in something that is improbable .",1,0.9833430051803589
377,"if the very concept makes you nervous . . . you'll have an idea of the film's creepy , scary effectiveness .",1,0.9353464841842651
378,"worth a look by those on both sides of the issues , if only for the perspective it offers , one the public rarely sees .",1,0.9986955523490906
379,"a mostly believable , refreshingly low-key and quietly inspirational little sports drama .",1,0.9937100410461426
380,"may be more genial than ingenious , but it gets the job done .",1,0.9933071732521057
381,a stylish cast and some clever scripting solutions help chicago make the transition from stage to screen with considerable appeal intact .,1,0.998498797416687
382,"exhilarating , funny and fun .",1,0.9983769655227661
383,"while not quite "" shrek "" or monsters , inc . "" , it's not too bad . it's worth taking the kids to .",1,0.9923043847084045
384,in the end there is one word that best describes this film : honest .,1,0.9981613755226135
385,"writer-director david jacobson and his star , jeremy renner , have made a remarkable film that explores the monster's psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that grew hideously twisted .",1,0.9449946880340576
386,the action sequences are fun and reminiscent of combat scenes from the star wars series .,1,0.999312162399292
387,norton is magnetic as graham .,1,0.7606506943702698
388,savvy director robert j . siegel and his co-writers keep the story subtle and us in suspense .,1,0.9930961728096008
389,"it pulls the rug out from under you , just when you're ready to hate one character , or really sympathize with another character , something happens to send you off in different direction .",1,0.9678993225097656
390,"twenty years after its first release , e . t . remains the most wondrous of all hollywood fantasies -- and the apex of steven spielberg's misunderstood career .",1,0.9755768775939941
391,it says a lot about a filmmaker when he can be wacky without clobbering the audience over the head and still maintain a sense of urgency and suspense .,1,0.9953181147575378
392,"gives us a lot to chew on , but not all of it has been properly digested .",1,0.9032942056655884
393,"it's an exhilarating place to visit , this laboratory of laughter .",1,0.9978510141372681
394,""" simone "" is a fun and funky look into an artificial creation in a world that thrives on artificiality .",1,0.9811668992042542
395,a great companion piece to other napoleon films .,1,0.9879462122917175
396,"to some eyes this will seem like a recycling of clichés , an assassin's greatest hits . to others , it will remind them that hong kong action cinema is still alive and kicking .",1,0.9865716695785522
397,"gran historia sobre el amor , la familia , la lealtad y la traición que seguramente se convertirá en un nuevo clásico del género .",1,0.9895108342170715
398,"at the end of the movie , my 6-year-old nephew said , "" i guess i come from a broken family , and my uncles are all aliens , too . "" congrats disney on a job well done , i enjoyed it just as much !",1,0.9609517455101013
399,a remarkably alluring film set in the constrictive eisenhower era about one suburban woman's yearning in the face of a loss that shatters her cheery and tranquil suburban life .,1,0.8856314420700073
400,"berling and béart . . . continue to impress , and isabelle huppert . . . again shows uncanny skill in getting under the skin of her characters .",1,0.9942697286605835
401,"uplifting , funny and wise .",1,0.9987157583236694
402,remarkable for its intelligence and intensity .,1,0.9967774748802185
403,the hypnotic imagery and fragmentary tale explore the connections between place and personal identity .,1,0.9969245791435242
404,brosnan is more feral in this film than i've seen him before and halle berry does her best to keep up with him .,1,0.9263036847114563
405,a film that begins with the everyday lives of naval personnel in san diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both times i saw the film .,1,0.9915544390678406
406,a funny film .,1,0.9916841983795166
407,""" on guard ! "" won't be placed in the pantheon of the best of the swashbucklers but it is a whole lot of fun and you get to see the one of the world's best actors , daniel auteuil , have a whale of a good time .",1,0.996570348739624
408,the movie starts with a legend and ends with a story that is so far-fetched it would be impossible to believe if it weren't true . this is the stuff that disney movies are made of .,1,0.9532750844955444
409,"like all great films about a life you never knew existed , it offers much to absorb and even more to think about after the final frame .",1,0.9958011507987976
410,that the e-graveyard holds as many good ideas as bad is the cold comfort that chin's film serves up with style and empathy .,1,0.8175744414329529
411,"while we no longer possess the lack-of-attention span that we did at seventeen , we had no trouble sitting for blade ii .",1,0.9489172697067261
412,like a poor man's you can count on me,1,0.9343951344490051
413,". . . a solid , unassuming drama .",1,0.971563994884491
414,a seriocomic debut of extravagant promise by georgian-israeli director dover kosashvili .,1,0.9828232526779175
415,"thanks to ice cube , benjamins feels an awful lot like friday in miami .",1,0.9381240010261536
416,"though the film is static , its writer-director's heart is in the right place , his plea for democracy and civic action laudable .",1,0.9991030693054199
417,"the real star of this movie is the score , as in the songs translate well to film , and it's really well directed .",1,0.9924227595329285
418,"it's rare to find a film to which the adjective 'gentle' applies , but the word perfectly describes pauline & paulette .",1,0.9441768527030945
419,"my wife is an actress has its moments in looking at the comic effects of jealousy . in the end , though , it is only mildly amusing when it could have been so much more .",1,0.7662936449050903
420,"both garcia and jagger turn in perfectly executed and wonderfully sympathetic characters , who are alternately touching and funny .",1,0.9964063763618469
421,"humorous , artsy , and even cute , in an off-kilter , dark , vaguely disturbing way .",1,0.9597620368003845
422,"the more you think about the movie , the more you will probably like it .",1,0.9964619278907776
423,. . . a powerful sequel and one of the best films of the year .,1,0.9991169571876526
424,"for the most part , the film does hold up pretty well .",1,0.9977830052375793
425,together [time out and human resources] establish mr . cantet as france's foremost cinematic poet of the workplace .,1,0.977022647857666
426,the filmmaker's heart is in the right place . . .,1,0.9941800832748413
427,you can take the grandkids or the grandparents and never worry about anyone being bored . . . audience is a sea of constant smiles and frequent laughter .,1,0.9954615235328674
428,like these russo guys lookin' for their mamet instead found their sturges .,1,0.859663724899292
429,[a] satisfying niblet .,1,0.9678993225097656
430,there has been a string of ensemble cast romances recently . . . but peter mattei's love in the time of money sets itself apart by forming a chain of relationships that come full circle to end on a positive ( if tragic ) note .,1,0.9986955523490906
431,"by applying definition to both sides of the man , the picture realizes a fullness that does not negate the subject .",1,0.9967774748802185
432,"who is the audience for cletis tout ? anybody who enjoys quirky , fun , popcorn movies with a touch of silliness and a little bloodshed .",1,0.9926542043685913
433,"[cuarón has] created a substantive movie out of several cliched movie structures : the road movie , the coming-of-age movie , and the teenage sex comedy .",1,0.9241418242454529
434,puts to rest any thought that the german film industry cannot make a delightful comedy centering on food .,1,0.9912885427474976
435,"poetic , heartbreaking .",1,0.9835969805717468
436,"witty dialog between realistic characters showing honest emotions . it's touching and tender and proves that even in sorrow you can find humor . like blended shades of lipstick , these components combine into one terrific story with lots of laughs .",1,0.9995827078819275
437,"<em>ash wednesday</em> is not edward burns' best film , but it is a good and ambitious film . and it marks him as one of the most interesting writer/directors working today .",1,0.999208390712738
438,"after one gets the feeling that the typical hollywood disregard for historical truth and realism is at work here , it's a matter of finding entertainment in the experiences of zishe and the fiery presence of hanussen .",1,0.8080672025680542
439,the footage of the rappers at play and the prison interview with suge knight are just two of the elements that will grab you .,1,0.9643214344978333
440,". . . it's as comprehensible as any dummies guide , something even non-techies can enjoy .",1,0.9953181147575378
441,don't wait to see this terrific film with your kids -- if you don't have kids borrow some .,1,0.8933094143867493
442,"moretti . . . is the rare common-man artist who's wise enough to recognize that there are few things in this world more complex -- and , as it turns out , more fragile -- than happiness .",1,0.9678993225097656
443,"the movie's captivating details are all in the performances , from foreman's barking-mad taylor to thewlis's smoothly sinister freddie and bettany/mcdowell's hard-eyed gangster .",1,0.9609517455101013
444,features fincher's characteristically startling visual style and an almost palpable sense of intensity .,1,0.9938070178031921
445,"precocious smarter-than-thou wayward teen struggles to rebel against his oppressive , right-wing , propriety-obsessed family . anyone else seen this before ?",1,0.8267117738723755
446,"moore provides an invaluable service by sparking debate and encouraging thought . better still , he does all of this , and more , while remaining one of the most savagely hilarious social critics this side of jonathan swift .",1,0.9966756105422974
447,"alternating between facetious comic parody and pulp melodrama , this smart-aleck movie . . . tosses around some intriguing questions about the difference between human and android life .",1,0.9759464263916016
448,a cutesy romantic tale with a twist .,1,0.9968273043632507
449,"this is a gorgeous film - vivid with color , music and life . delight your senses and crash this wedding !",1,0.9950177073478699
450,a brutally dry satire of middle american numbness .,1,0.622459352016449
451,more sophisticated and literate than such pictures usually are . . . an amusing little catch .,1,0.9653811454772949
452,"smith examines the intimate , unguarded moments of folks who live in unusual homes -- which pop up in nearly every corner of the country .",1,0.9755768775939941
453,"with an admirably dark first script by brent hanley , paxton , making his directorial feature debut , does strong , measured work .",1,0.9787126779556274
454,a compelling french psychological drama examining the encounter of an aloof father and his chilly son after 20 years apart .,1,0.8872045874595642
455,". . . even if you've never heard of chaplin , you'll still be glued to the screen .",1,0.9937100410461426
456,you have enough finely tuned acting to compensate for the movie's failings .,1,0.9532750844955444
457,"as the dominant christine , sylvie testud is icily brilliant .",1,0.9585376977920532
458,"although tender and touching , the movie would have benefited from a little more dramatic tension and some more editing .",1,0.9032942056655884
459,"the story that emerges has elements of romance , tragedy and even silent-movie comedy .",1,0.9974884986877441
460,"[ "" safe conduct "" ] is a long movie at 163 minutes but it fills the time with drama , romance , tragedy , bravery , political intrigue , partisans and sabotage . viva le resistance !",1,0.9952448010444641
461,it offers a glimpse of the solomonic decision facing jewish parents in those turbulent times : to save their children and yet to lose them .,1,0.8840392827987671
462,the film is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann .,1,0.9896718263626099
463,martyr gets royally screwed and comes back for more .,1,0.8333246111869812
464,a virtual roller-coaster ride of glamour and sleaze .,1,0.9111796617507935
465,"an admirable , sometimes exceptional film",1,0.9984021782875061
466,"if you like an extreme action-packed film with a hint of humor , then triple x marks the spot .",1,0.9643214344978333
467,from blushing to gushing---imamura squirts the screen in warm water under a red bridge',1,0.9161096215248108
468,"if you're the kind of parent who enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix , i have just one word for you - decasia",1,0.5389832258224487
469,"may not be a breakthrough in filmmaking , but it is unwavering and arresting .",1,0.987375020980835
470,the film's images give a backbone to the company and provide an emotional edge to its ultimate demise .,1,0.851952850818634
471,a bodice-ripper for intellectuals .,1,0.9184802770614624
472,"the locations go from stark desert to gorgeous beaches . the story plays out slowly , but the characters are intriguing and realistic .",1,0.9992563128471375
473,count on his movie to work at the back of your neck long after you leave the theater .,1,0.9504110217094421
474,neil burger here succeeded in . . . making the mystery of four decades back the springboard for a more immediate mystery in the present .,1,0.9711290597915649
475,"the complex , politically charged tapestry of contemporary chinese life this exciting new filmmaker has brought to the screen is like nothing we westerners have seen before .",1,0.9980732202529907
476,a thriller made from a completist's checklist rather than with a cultist's passion .,1,0.7490872144699097
477,"try as you might to scrutinize the ethics of kaufman's approach , somehow it all comes together to create a very compelling , sensitive , intelligent and almost cohesive piece of film entertainment .",1,0.9986329674720764
478,"as quiet , patient and tenacious as mr . lopez himself , who approaches his difficult , endless work with remarkable serenity and discipline .",1,0.9974884986877441
479,"though the film never veers from its comic course , its unintentional parallels might inadvertently evoke memories and emotions which are anything but humorous .",1,0.9124361872673035
480,"evokes the style and flash of the double-cross that made mamet's "" house of games "" and last fall's "" heist "" so much fun .",1,0.9504110217094421
481,so original in its base concept that you cannot help but get caught up .,1,0.9956005811691284
482,"it may be a no-brainer , but at least it's a funny no-brainer .",1,0.9877586960792542
483,a lot more dimensional and complex than its sunny disposition would lead you to believe .,1,0.9895108342170715
484,jeffs has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness .,1,0.9953904151916504
485,underachieves only in not taking the shakespeare parallels quite far enough .,1,0.8333246111869812
486,"the most audacious , outrageous , sexually explicit , psychologically probing , pure libido film of the year has arrived from portugal .",1,0.9843363761901855
487,"the creative animation work may not look as fully 'rendered' as pixar's industry standard , but it uses lighting effects and innovative backgrounds to an equally impressive degree .",1,0.998245358467102
488,"art-house to the core , read my lips is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema .",1,0.9915544390678406
489,"grant is certainly amusing , but the very hollowness of the character he plays keeps him at arms length",1,0.7310585379600525
490,"conceptually brilliant . . . plays like a living-room war of the worlds , gaining most of its unsettling force from the suggested and the unknown .",1,0.9184802770614624
491,. . . manages to deliver a fair bit of vampire fun .,1,0.9967268705368042
492,"drama of temptation , salvation and good intentions is a thoughtful examination of faith , love and power .",1,0.9936116337776184
493,"the strength of the film comes not from any cinematic razzle-dazzle but from its recovery of an historical episode that , in the simple telling , proves simultaneously harrowing and uplifting .",1,0.998793363571167
494,"the performances are strong , though the subject matter demands acting that borders on hammy at times .",1,0.9111796617507935
495,a damn fine and a truly distinctive and a deeply pertinent film .,1,0.9664104580879211
496,"still rapturous after all these years , cinema paradiso stands as one of the great films about movie love .",1,0.9981030225753784
497,reggio and glass put on an intoxicating show .,1,0.985042929649353
498,"macdowell . . . gives give a solid , anguished performance that eclipses nearly everything else she's ever done .",1,0.9736446738243103
499,"the thing about guys like evans is this : you're never quite sure where self-promotion ends and the truth begins . but as you watch the movie , you're too interested to care .",1,0.8791467547416687
500,i liked a lot of the smaller scenes .,1,0.9949396848678589
501,the film will appeal to discovery channel fans and will surely widen the perspective of those of us who see the continent through rose-colored glasses .,1,0.9960545301437378
502,"an eye-boggling blend of psychedelic devices , special effects and backgrounds , 'spy kids 2' is a visual treat for all audiences .",1,0.9940890073776245
503,"formuliac , but fun .",1,0.9881309270858765
504,"straightforward and old-fashioned in the best possible senses of both those words , possession is a movie that puts itself squarely in the service of the lovers who inhabit it .",1,0.998793363571167
505,it may . . . work as a jaunt down memory lane for teens and young adults who grew up on televised scooby-doo shows or reruns .,1,0.9990890026092529
506,"one of those movies that catches you up in something bigger than yourself , namely , an archetypal desire to enjoy good trash every now and then .",1,0.9974491000175476
507,this harrowing journey into combat hell vividly captures the chaotic insanity and personal tragedies that are all too abundant when human hatred spews forth unchecked .,1,0.6113819479942322
508,"far more successful , if considerably less ambitious , than last year's kubrick-meets-spielberg exercise .",1,0.8688268065452576
509,"apart from anything else , this is one of the best-sustained ideas i have ever seen on the screen .",1,0.9984752535820007
510,"'pocas veces es posible ver un elenco tan compenetrado con la historia , donde todos y cada uno de los actores ofrecen actuaciones verdaderamente memorables . '",1,0.9914224743843079
511,elling builds gradually until you feel fully embraced by this gentle comedy .,1,0.9985895752906799
512,"a fascinating examination of the joyous , turbulent self-discovery made by a proper , middle-aged woman .",1,0.9954615235328674
513,here is a vh1 behind the music special that has something a little more special behind it : music that didn't sell many records but helped change a nation .,1,0.9883127808570862
514,buy popcorn . take nothing seriously and enjoy the ride .,1,0.9988840222358704
515,"carrying off a spot-on scottish burr , duvall ( also a producer ) peels layers from this character that may well not have existed on paper .",1,0.9783847332000732
516,"the acting , for the most part , is terrific , although the actors must struggle with the fact that they're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans .",1,0.8459424376487732
517,"some body will take you places you haven't been , and also places you have .",1,0.9974090456962585
518,vereté has a whip-smart sense of narrative bluffs .,1,0.9884918928146362
519,"parts of the film feel a bit too much like an infomercial for ram dass's latest book aimed at the boomer demographic . but mostly it's a work that , with humor , warmth , and intelligence , captures a life interestingly lived .",1,0.9971103668212891
520,"were it not for a sentimental resolution that explains way more about cal than does the movie or the character any good , freundlich's world traveler might have been one of the more daring and surprising american movies of the year .",1,0.894789457321167
521,""" home movie "" is the film equivalent of a lovingly rendered coffee table book .",1,0.9674102663993835
522,"graphic sex may be what's attracting audiences to unfaithful , but gripping performances by lane and gere are what will keep them awake .",1,0.9005298018455505
523,"when compared to the usual , more somber festival entries , davis' highly personal brand of romantic comedy is a tart , smart breath of fresh air that stands out from the pack even if the picture itself is somewhat problematic .",1,0.9948603510856628
524,feels untidily honest .,1,0.9149009585380554
525,both damning and damned compelling .,1,0.961533784866333
526,"much has been written about those years when the psychedelic '60s grooved over into the gay '70s , but words don't really do the era justice . you have to see it .",1,0.9674102663993835
527,"even if it pushes its agenda too forcefully , this remains a film about something , one that attempts and often achieves a level of connection and concern .",1,0.9971990585327148
528,"what lifts the film high above run-of-the-filth gangster flicks is its refusal to recognise any of the signposts , as if discovering a way through to the bitter end without a map .",1,0.9553191661834717
529,"we've seen the hippie-turned-yuppie plot before , but there's an enthusiastic charm in <i ? fire that makes the formula fresh again .",1,0.9989515542984009
530,"both an admirable reconstruction of terrible events , and a fitting memorial to the dead of that day , and of the thousands thereafter .",1,0.9938070178031921
531,a sly dissection of the inanities of the contemporary music business and a rather sad story of the difficulties of artistic collaboration .,1,0.709019124507904
532,"the unique niche of self-critical , behind-the-scenes navel-gazing kaufman has carved from orleans' story and his own infinite insecurity is a work of outstanding originality .",1,0.9362850189208984
533,it's difficult to discern if this is a crazy work of disturbed genius or merely 90 minutes of post-adolescent electra rebellion .,0,0.0
534,"bogs down badly as we absorb jia's moody , bad-boy behavior which he portrays himself in a one-note performance .",0,0.6001883149147034
535,"the camera whirls ! the camera twirls ! oh , look at that clever angle ! wow , a jump cut !",0,0.0
536,demme finally succeeds in diminishing his stature from oscar-winning master to lowly studio hack .,0,0.0
537,"the action scenes have all the suspense of a 20-car pileup , while the plot holes are big enough for a train car to drive through -- if kaos hadn't blown them all up .",0,0.0
538,it almost feels as if the movie is more interested in entertaining itself than in amusing us .,0,0.0
